Actual LTV,Predicted LTV
647.9,647.9
69.6,69.59999999999977
81.4,81.39999999999975
1070.3,1070.3
5220.0,5220.0
414.6,414.59999999999985
1288.5,1288.5000000000002
3788.1,3788.1000000000004
5759.0,5759.0
3006.0,3006.0000000000005
150.45,150.44999999999976
1684.85,1684.85
2627.4,2627.400000000001
4320.0,4320.0
773.25,773.2499999999999
779.8000000000001,779.8000000000001
74.45,74.45000000000019
1437.0,1437.0
415.8,415.7999999999999
3319.8,3319.8000000000006
5833.75,5833.75
4083.65,4083.6500000000005
760.0500000000001,760.0500000000004
1428.0,1428.0000000000005
3163.2,3163.2000000000003
7021.0,7021.0
2342.6,2342.6000000000004
132.89999999999998,132.89999999999972
1794.0,1794.0
3420.0,3420.0
3289.0,3289.0
2182.8,2182.8
5427.5,5427.5
2245.5,2245.5000000000005
1766.4,1766.3999999999999
366.6,366.59999999999974
5681.599999999999,5681.6
994.0,994.0
1102.4,1102.3999999999999
7902.0,7902.0
917.7,917.7000000000002
1409.35,1409.35
1734.6999999999998,1734.6999999999998
1341.3000000000002,1341.3000000000002
3076.8,3076.800000000001
621.4499999999999,621.4499999999997
570.4,570.3999999999997
3459.2,3459.2
4836.0,4836.0
1972.5,1972.5000000000005
6992.7,6992.700000000001
5964.3,5964.300000000001
1735.2,1735.1999999999998
79.35,79.34999999999977
44.15,44.14999999999982
1092.0,1091.9999999999998
2210.0,2210.0
251.25,251.2499999999998
947.4,947.4
371.75,371.75000000000017
50.65,50.649999999999835
2964.75,2964.7500000000005
2093.0,2093.0000000000005
20.3,20.29999999999979
7430.150000000001,7430.1500000000015
1206.4499999999998,1206.4499999999996
368.1,368.09999999999985
1204.0,1204.0
5942.4,5942.4
5488.0,5488.0
1038.7,1038.7000000000003
3526.2,3526.2
167.39999999999998,167.3999999999998
69.4,69.39999999999989
3154.0,3154.0000000000005
2522.8,2522.8
2301.2,2301.2000000000003
1652.55,1652.5499999999997
1345.95,1345.9500000000003
4742.8,4742.799999999999
4386.5,4386.5
19.3,19.29999999999991
732.6,732.6
2758.7,2758.7
2211.9500000000003,2211.9500000000007
6819.75,6819.75
1500.25,1500.25
19.45,19.449999999999882
5434.0,5434.0
1523.5,1523.5
688.5,688.5000000000001
673.75,673.75
20.2,20.19999999999986
2466.75,2466.75
5137.65,5137.65
5469.4,5469.4
1679.7,1679.6999999999998
4269.9,4269.9
1010.1,1010.1000000000001
5779.2,5779.200000000001
6521.200000000001,6521.200000000001
1007.1,1007.1
2130.1,2130.1
944.3,944.3000000000005
119.0,118.9999999999998
788.0,788.0
4489.6,4489.6
5308.8,5308.800000000001
1394.0,1394.0
1743.35,1743.3499999999997
917.7,917.7000000000002
2972.2000000000003,2972.200000000001
113.4,113.39999999999979
7094.75,7094.75
1519.8000000000002,1519.8000000000002
4794.0,4794.0
5394.0,5394.0
1181.6,1181.5999999999997
1892.4,1892.4000000000005
55.7,55.69999999999981
5491.849999999999,5491.85
5514.65,5514.65
1090.8,1090.8
7142.2,7142.199999999999
377.2,377.2000000000002
295.0,294.99999999999983
1042.75,1042.7499999999998
3459.35,3459.35
3216.0,3216.0
75.9,75.89999999999984
633.15,633.1499999999997
1891.05,1891.0500000000002
50.15,50.150000000000276
373.25,373.2499999999999
3344.4,3344.4000000000005
3182.65,3182.6500000000005
74.45,74.45000000000013
5005.85,5005.85
3785.0,3785.0000000000005
6867.3,6867.299999999999
3229.2,3229.2
547.4,547.3999999999999
181.2,181.19999999999982
4694.5,4694.5
1989.0,1989.0000000000002
25.2,25.200000000000358
5915.7,5915.700000000001
156.8,156.79999999999978
6248.0,6248.0
1228.5,1228.4999999999998
5412.799999999999,5412.799999999999
143.3,143.29999999999978
123.6,123.59999999999978
975.0,974.9999999999999
5407.2,5407.200000000001
1643.0500000000002,1643.0500000000002
1116.0,1116.0000000000005
6204.25,6204.25
1177.4,1177.4
5756.200000000001,5756.200000000001
3841.2,3841.2
6359.5,6359.5
754.3000000000001,754.3000000000001
928.2,928.2000000000002
2216.5,2216.5000000000005
4752.0,4752.0
5698.35,5698.35
6241.05,6241.049999999999
7172.349999999999,7172.35
1691.75,1691.7499999999998
403.4,403.3999999999998
2830.0,2830.0000000000005
520.5,520.4999999999999
2697.0,2697.0000000000005
8088.5,8088.5
1792.8,1792.8
48.6,48.59999999999985
88.35,88.34999999999974
4672.8,4672.800000000001
5644.0,5644.0
5623.299999999999,5623.299999999999
592.4,592.4000000000003
549.5,549.5
38.8,38.79999999999974
935.3,935.3
180.7,180.69999999999976
4118.25,4118.25
1230.3,1230.2999999999997
671.5500000000001,671.5500000000001
1500.0,1500.0
8272.800000000001,8272.800000000001
48.45,48.44999999999983
1262.4,1262.3999999999999
241.5,241.49999999999991
1303.8000000000002,1303.8000000000002
2755.4,2755.4000000000005
600.6,600.5999999999998
191.0,191.00000000000014
6417.700000000001,6417.700000000001
39.9,39.89999999999979
4165.0,4165.0
486.15,486.1499999999998
8215.199999999999,8215.199999999999
5023.2,5023.199999999999
6786.0,6786.0
3294.9,3294.9000000000005
4650.45,4650.450000000001
360.9,360.89999999999986
2529.0,2529.0
1377.5,1377.5
863.1,863.0999999999999
7575.7,7575.700000000001
4746.349999999999,4746.3499999999985
6020.8,6020.800000000001
3874.4,3874.4
1525.0,1525.0
1851.3,1851.3
992.0,992.0
536.9,536.9
2506.5,2506.5
179.1,179.09999999999974
2840.75,2840.7500000000005
4157.25,4157.25
69.55,69.5500000000001
1302.6,1302.6
293.70000000000005,293.6999999999998
825.6,825.6
1707.65,1707.6500000000003
1545.7,1545.7000000000003
805.0500000000001,805.0499999999998
4018.5,4018.5000000000005
4596.75,4596.75
1960.2,1960.2000000000003
5774.35,5774.35
6753.5,6753.5
4300.0,4300.0
678.0,677.9999999999998
1084.2,1084.1999999999998
591.25,591.2499999999999
2301.75,2301.7500000000005
2168.4,2168.4
79.25,79.24999999999977
7218.25,7218.25
75.55,75.54999999999978
8064.799999999999,8064.799999999999
1447.5,1447.5000000000005
2354.4,2354.3999999999996
178.2,178.19999999999982
4330.900000000001,4330.9
891.9,891.8999999999999
2661.75,2661.750000000001
907.1,907.1
3870.3,3870.3000000000006
19.75,19.749999999999844
5273.45,5273.450000000001
5256.0,5256.0
306.75,306.7499999999998
297.6,297.59999999999985
220.0,219.99999999999972
1279.8,1279.7999999999997
6283.7,6283.699999999999
140.8,140.79999999999976
2210.0,2210.0000000000005
1495.5,1495.5
6379.2,6379.200000000001
1372.35,1372.3500000000001
1673.25,1673.2499999999998
4802.4,4802.4
1619.2,1619.2000000000003
487.9,487.8999999999998
4252.2,4252.199999999999
362.7,362.6999999999998
357.5,357.5
161.2,161.19999999999976
74.3,74.29999999999984
3112.2000000000003,3112.2000000000007
991.65,991.6499999999999
3474.2,3474.2
2982.4,2982.4000000000005
207.45,207.44999999999976
6930.0,6930.0
1152.6,1152.5999999999997
753.35,753.35
6606.75,6606.75
200.0,199.9999999999998
3212.8,3212.8000000000006
455.5,455.4999999999999
4870.4,4870.4
154.2,154.19999999999993
700.1999999999999,700.1999999999999
408.4,408.39999999999975
2913.6,2913.6000000000004
48.8,48.7999999999999
443.7,443.6999999999997
1045.2,1045.1999999999998
1591.1999999999998,1591.1999999999998
55.25,55.249999999999844
135.79999999999998,135.79999999999976
801.2,801.2000000000004
982.8,982.7999999999998
250.9,250.8999999999998
4404.0,4404.0
5112.450000000001,5112.450000000001
1368.5,1368.5
1650.15,1650.15
540.5999999999999,540.5999999999997
1051.35,1051.3499999999997
1620.0,1620.0
896.0,896.0000000000001
3956.4,3956.4000000000005
5468.650000000001,5468.6500000000015
3726.45,3726.4500000000003
1729.35,1729.35
20.75,20.749999999999908
3465.5,3465.5
20.25,20.24999999999992
1033.5,1033.5
618.75,618.7499999999999
3734.4,3734.4
60.15,60.149999999999785
277.4,277.4000000000002
152.5,152.49999999999986
4184.4,4184.4
3206.9500000000003,3206.9500000000007
174.3,174.2999999999998
8239.55,8239.55
6141.599999999999,6141.6
3850.0,3850.0
482.4,482.39999999999975
1095.6,1095.6
2400.75,2400.75
4703.4,4703.4
521.3000000000001,521.3000000000001
1251.0,1251.0
36.45,36.45000000000039
1162.4,1162.3999999999999
49.75,49.74999999999987
531.9,531.9
1600.0,1600.0
1933.75,1933.7500000000002
3504.6,3504.6
3422.5,3422.5000000000005
5095.0,5095.0
1305.0,1305.0000000000002
69.25,69.25000000000017
4102.0,4102.0
415.75,415.75000000000017
1520.0,1520.0
661.65,661.65
2494.8,2494.8
3729.3,3729.3
1326.6,1326.6
4640.400000000001,4640.4000000000015
1687.05,1687.0499999999997
1002.05,1002.0500000000001
2555.0,2555.0000000000005
7172.55,7172.550000000001
4641.2,4641.200000000001
4123.799999999999,4123.799999999999
70.65,70.64999999999978
240.6,240.5999999999998
1356.3,1356.3
359.1,359.10000000000025
6242.4,6242.4
1436.4,1436.4
4458.3,4458.299999999999
148.8,148.79999999999976
460.0,459.9999999999999
6348.1,6348.1
437.4,437.39999999999975
2689.6,2689.6000000000004
125.7,125.69999999999982
5252.5,5252.5
1182.75,1182.7499999999998
1202.4,1202.3999999999999
4135.599999999999,4135.5999999999985
6897.650000000001,6897.65
4143.45,4143.450000000001
1820.45,1820.4500000000003
100.5,100.49999999999976
2226.25,2226.2500000000005
806.8,806.7999999999998
74.25,74.2499999999998
301.4,301.39999999999975
4125.0,4125.0
49.55,49.55000000000018
867.3,867.2999999999998
3200.0,3200.0000000000005
196.0,195.9999999999997
88.8,88.80000000000018
1266.75,1266.7499999999998
1578.2,1578.2000000000005
7665.0,7665.0
917.7,917.7
592.8,592.7999999999997
967.2,967.2
1021.8,1021.7999999999998
6779.5,6779.5
147.45,147.4499999999998
636.8,636.8
1335.4,1335.4000000000005
49.65,49.64999999999983
2024.4,2024.4000000000003
8082.0,8082.0
3791.15,3791.1500000000005
19.75,19.749999999999872
2389.2,2389.2
1503.5,1503.5
198.0,197.99999999999974
6174.1,6174.1
76.0,75.99999999999977
8094.0,8094.0
51.25,51.249999999999844
1374.0,1374.0000000000002
78.45,78.45000000000016
399.6,399.59999999999985
7070.0,7070.0
3211.8,3211.8
155.6,155.5999999999998
380.4,380.39999999999986
1340.3,1340.3000000000002
3546.15,3546.15
4680.5,4680.5
7319.400000000001,7319.4000000000015
2462.9500000000003,2462.9500000000003
2536.0,2536.0
4862.0,4862.0
45.1,45.10000000000023
101.25,101.24999999999979
1133.9,1133.9
518.6999999999999,518.6999999999998
1336.65,1336.65
2698.0,2698.0
1422.0,1422.0
95.6,95.59999999999981
315.0,315.00000000000017
953.7,953.7
7543.8,7543.800000000001
6005.45,6005.450000000001
778.6999999999999,778.7000000000004
734.45,734.4499999999999
2025.4,2025.3999999999999
957.6,957.6000000000001
55.3,55.29999999999974
208.6,208.60000000000025
5707.099999999999,5707.1
2720.25,2720.2500000000005
928.2,928.2
124.1,124.09999999999977
41.3,41.29999999999978
4548.599999999999,4548.5999999999985
1745.6999999999998,1745.6999999999998
3396.0,3396.0
4799.55,4799.549999999999
484.55,484.5499999999997
749.6999999999999,749.6999999999998
6464.55,6464.550000000001
6297.0,6297.0
887.0,886.9999999999999
8323.199999999999,8323.199999999999
4763.2,4763.199999999999
6523.2,6523.200000000001
351.90000000000003,351.8999999999999
344.75,344.7499999999997
8032.5,8032.5
1750.0,1750.0000000000002
4302.8,4302.800000000001
4263.900000000001,4263.9
20.0,19.999999999999844
220.55,220.54999999999973
2667.7,2667.7000000000003
924.0,924.0
523.8,523.8000000000003
4844.0,4844.0
490.95,490.9500000000002
43.95,43.949999999999804
80.05,80.04999999999971
3938.7,3938.7000000000003
750.5,750.5
7735.0,7735.0
1331.1,1331.1000000000001
3332.7,3332.7000000000003
474.0,473.99999999999983
1449.9,1449.9000000000005
7520.400000000001,7520.4000000000015
3171.0,3171.000000000001
3777.3,3777.3000000000006
3917.6,3917.6
7206.5,7206.500000000002
6244.45,6244.450000000001
1108.8,1108.7999999999997
1634.0,1634.0
5295.25,5295.25
1105.8,1105.7999999999997
585.8,585.7999999999998
1735.95,1735.9499999999998
3039.0,3039.000000000001
1703.75,1703.7500000000002
1294.65,1294.6500000000003
577.3000000000001,577.2999999999998
410.4,410.3999999999998
18.8,18.7999999999998
493.2,493.1999999999999
1049.3,1049.3000000000004
994.7,994.7000000000002
7941.599999999999,7941.6
2856.0,2856.000000000001
4984.8,4984.799999999999
2967.0,2967.0000000000005
5399.55,5399.550000000001
4473.099999999999,4473.0999999999985
19.2,19.19999999999987
39.5,39.49999999999981
1728.9,1728.9
277.2,277.1999999999999
5652.0,5652.0
4294.2,4294.199999999999
1555.05,1555.05
20.2,20.199999999999875
355.8,355.79999999999984
6600.0,6600.0
434.0,433.9999999999998
5734.2,5734.200000000001
347.2,347.1999999999999
168.1,168.10000000000022
700.0,699.9999999999999
20.2,20.199999999999854
1543.3,1543.2999999999997
5295.5,5295.5
121.7,121.6999999999998
89.3,89.30000000000015
771.4,771.4
490.69999999999993,490.70000000000016
5595.0,5595.0
98.4,98.3999999999998
180.8,180.79999999999978
600.0,599.9999999999999
7457.099999999999,7457.1
106.35,106.34999999999997
523.8,523.7999999999998
193.2,193.19999999999987
291.75,291.7499999999998
628.25,628.2499999999998
20.25,20.249999999999886
991.2,991.2
2803.5,2803.5000000000005
1257.0,1256.9999999999998
171.45000000000002,171.44999999999982
158.4,158.40000000000015
30.5,30.49999999999989
70.1,70.0999999999998
5309.9,5309.9
1173.9,1173.9
6532.0,6532.0
443.3,443.29999999999984
758.2,758.2
460.2,460.2
69.35,69.34999999999977
2706.0,2706.0
79.5,79.49999999999977
4173.75,4173.75
75.30000000000001,75.29999999999993
1911.6,1911.6
6072.900000000001,6072.9000000000015
220.25,220.24999999999983
330.0,329.99999999999983
987.35,987.3500000000001
96.25,96.24999999999982
188.0,188.0000000000002
8253.75,8253.75
5856.5,5856.5
2436.75,2436.75
517.05,517.05
1837.8,1837.8000000000002
2970.0,2970.0
6153.150000000001,6153.1500000000015
50.75,50.74999999999986
2881.5,2881.5000000000005
2511.6,2511.6
841.5,841.4999999999999
141.75,141.74999999999974
322.0,321.99999999999983
1795.1999999999998,1795.2
3996.0,3996.000000000001
6411.599999999999,6411.6
2028.0,2028.0
1444.5,1444.5000000000002
300.75,300.74999999999983
5979.3,5979.300000000001
6512.400000000001,6512.4
1261.0,1260.9999999999998
1236.0,1236.0
1431.1,1431.1000000000001
3581.9,3581.9
557.9,557.8999999999999
400.0,399.99999999999983
4461.599999999999,4461.5999999999985
2391.6000000000004,2391.6000000000004
195.0,195.00000000000023
4052.7,4052.7000000000007
4346.099999999999,4346.1
713.9000000000001,713.9
4816.5,4816.5
3394.0,3394.0
3135.0,3135.0000000000005
190.3,190.29999999999978
5484.5,5484.5
626.5,626.5000000000002
358.70000000000005,358.69999999999993
3476.55,3476.5500000000006
1323.9,1323.9000000000005
4003.65,4003.65
378.0,377.9999999999999
5929.0,5929.0
5080.049999999999,5080.049999999999
483.6,483.59999999999985
5586.0,5586.0
4083.3,4083.3000000000006
1573.35,1573.3500000000001
1029.0,1029.0
3843.7,3843.7000000000007
638.9499999999999,638.9499999999998
906.4,906.4
3698.4,3698.400000000001
5527.2,5527.200000000001
88.3,88.30000000000022
113.7,113.69999999999982
1435.1999999999998,1435.2000000000003
5334.6,5334.6
2493.9500000000003,2493.9500000000003
1355.4,1355.3999999999999
70.1,70.0999999999998
6415.2,6415.200000000001
100.25,100.25000000000023
225.9,225.8999999999999
6451.200000000001,6451.200000000001
4847.45,4847.449999999999
4362.599999999999,4362.5999999999985
479.55,479.54999999999995
168.4,168.3999999999998
1244.8,1244.7999999999997
799.2,799.1999999999999
1601.4,1601.4000000000005
19.65,19.649999999999817
7239.599999999999,7239.6
1502.25,1502.25
4833.0,4833.0
835.5,835.5
95.65,95.64999999999971
308.0,307.99999999999994
5021.1,5021.1
44.8,44.799999999999876
48.55,48.54999999999984
54.5,54.49999999999988
5356.400000000001,5356.4000000000015
2135.0,2135.0
1914.0,1914.0
19.5,19.49999999999988
4675.0,4675.0
3290.25,3290.25
3900.0,3900.0000000000005
53.95,53.94999999999986
450.4,450.39999999999986
1576.0,1576.0
4783.8,4783.800000000001
74.7,74.70000000000026
6105.599999999999,6105.6
2235.6000000000004,2235.600000000001
1103.2,1103.1999999999998
5273.5,5273.5
2549.75,2549.7499999999995
7862.400000000001,7862.4000000000015
817.8499999999999,817.8499999999998
6963.0,6963.0
1675.8,1675.8000000000002
21.05,21.04999999999992
1734.4,1734.4
157.2,157.19999999999973
375.75,375.7499999999999
693.0,693.0
2083.8,2083.8000000000006
348.75,348.74999999999983
767.6,767.6
75.3,75.2999999999998
3355.8,3355.8000000000006
3167.5,3167.5000000000005
38.7,38.69999999999978
69.6,69.60000000000016
58.1,58.099999999999916
153.0,152.9999999999998
4020.05,4020.0500000000006
51.25,51.249999999999865
6310.5,6310.5
1830.55,1830.5500000000002
1256.4,1256.4
30.55,30.54999999999996
263.2,263.19999999999976
5713.2,5713.200000000001
1432.6,1432.6
2189.6000000000004,2189.6000000000004
39.7,39.69999999999968
1187.2,1187.1999999999998
5374.099999999999,5374.1
3990.0,3990.0000000000005
5417.200000000001,5417.200000000001
140.6,140.59999999999985
20.05,20.04999999999991
3137.55,3137.5500000000006
5229.200000000001,5229.200000000001
651.0,651.0
3797.75,3797.7500000000005
1272.6,1272.5999999999997
5500.0,5500.0
2637.5,2637.5000000000005
6458.400000000001,6458.4000000000015
484.8,484.80000000000024
3874.5,3874.500000000001
3348.8,3348.8
456.3,456.3
2934.4,2934.4000000000005
309.75,309.7499999999997
1864.8,1864.8000000000004
4365.400000000001,4365.4
1600.0,1599.9999999999998
184.0,183.99999999999983
3379.6,3379.6
777.1,777.1
1050.5,1050.5
85.0,85.00000000000017
1036.2,1036.1999999999996
6514.200000000001,6514.200000000001
5316.3,5316.300000000001
2127.4,2127.4000000000005
420.0,419.9999999999998
897.3000000000001,897.3000000000005
394.0,393.9999999999998
1795.5,1795.5000000000005
7062.25,7062.25
5996.1,5996.1
3343.6,3343.6
160.4,160.39999999999984
5016.0,5016.0
3540.6,3540.6
2402.35,2402.3500000000004
7470.0,7470.0
578.4000000000001,578.3999999999999
208.6,208.59999999999994
6081.900000000001,6081.9000000000015
7929.45,7929.450000000001
4892.7,4892.699999999999
4685.900000000001,4685.9000000000015
106.9,106.89999999999982
303.0,302.99999999999966
210.9,210.8999999999999
6579.15,6579.15
79.05,79.04999999999977
347.6,347.5999999999998
316.04999999999995,316.0499999999997
1536.0,1536.0000000000002
2185.15,2185.1500000000005
824.0,824.0
6238.8,6238.800000000001
5349.6,5349.6
4018.5,4018.500000000001
80.2,80.20000000000019
8211.6,8211.6
19.75,19.749999999999883
1331.2,1331.2
124.75,124.74999999999987
445.5,445.4999999999998
1107.0,1107.0
1336.5,1336.5
515.0,515.0
771.4,771.4
141.4,141.39999999999975
108.7,108.69999999999982
495.25,495.24999999999983
225.6,225.59999999999988
89.1,89.09999999999984
1054.6999999999998,1054.6999999999996
340.85,340.8499999999999
3122.0,3122.0000000000005
2367.5,2367.5
20.3,20.29999999999988
49.55,49.54999999999983
487.2000000000001,487.20000000000044
273.15,273.15000000000015
1130.4,1130.3999999999999
4125.0,4125.0
1918.05,1918.05
50.45,50.44999999999981
1814.4,1814.4
198.5,198.4999999999998
3545.1000000000004,3545.1000000000004
1757.25,1757.2499999999998
2045.25,2045.25
1117.2,1117.1999999999998
703.0,703.0
163.0,163.00000000000023
2718.3,2718.3000000000006
651.6999999999999,651.7000000000003
1190.0,1190.0
1943.7,1943.7000000000003
2475.35,2475.35
2522.8,2522.8
4929.4,4929.4
1517.4,1517.4000000000003
3309.75,3309.7500000000005
25.35,25.349999999999977
59.55,59.549999999999784
2142.0,2142.0
394.75,394.75000000000017
4311.9,4311.9
255.45,255.4499999999998
284.54999999999995,284.5500000000002
681.75,681.7499999999999
1352.4,1352.4000000000003
614.25,614.2499999999999
4564.0,4564.0
7952.400000000001,7952.4000000000015
4938.75,4938.75
1571.6999999999998,1571.7
4916.400000000001,4916.4
20.1,20.099999999999863
727.9000000000001,727.9000000000002
546.7,546.6999999999999
1716.0,1716.0000000000002
234.8,234.79999999999995
1264.5,1264.4999999999998
50.75,50.74999999999987
3240.0,3240.0
348.3,348.29999999999984
1063.8,1063.8000000000004
3258.0,3258.0
808.5,808.5
488.94999999999993,488.94999999999976
2389.2,2389.2
149.8,149.79999999999978
4677.700000000001,4677.700000000001
188.4,188.39999999999975
334.9,334.89999999999986
3772.8,3772.8000000000006
